object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,dash,evenodd,fill,fontname,linewidth,matrix,mcid,ncs,non_stroking_color,path,pts,size,stroke,stroking_color,tag,text,upright
char,2,140.58014400000002,146.612184,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 140.58014400000002, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,2,146.58012000000002,152.61216000000002,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 146.58012000000002, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,f,1
char,2,152.640216,158.672256,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 152.640216, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,158.640192,164.672232,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 158.640192, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,2,164.64016800000002,170.672208,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 164.64016800000002, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,h,1
char,2,170.70026400000003,176.73230400000003,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 170.70026400000003, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,2,176.70024000000004,182.73228000000003,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 176.70024000000004, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,182.70021600000007,188.73225600000006,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 182.70021600000007, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,H,1
char,2,188.76031200000006,194.79235200000005,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 188.76031200000006, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,2,194.76028800000006,200.79232800000005,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 194.76028800000006, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,u,1
char,2,200.76026400000006,206.79230400000006,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 200.76026400000006, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,2,206.76024000000007,212.79228000000006,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 206.76024000000007, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,2,212.82033600000008,218.85237600000008,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 212.82033600000008, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,218.8203120000001,224.85235200000008,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 218.8203120000001, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,2,224.8202880000001,230.85232800000009,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 224.8202880000001, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,f,1
char,2,230.8803840000001,236.9124240000001,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 230.8803840000001, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,236.8803600000001,242.9124000000001,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 236.8803600000001, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,R,1
char,2,242.8803360000001,248.9123760000001,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 242.8803360000001, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,2,248.94043200000013,254.97247200000012,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 248.94043200000013, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,p,1
char,2,254.94040800000013,260.97244800000016,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032040000000023,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 254.94040800000013, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,2,260.9403840000001,266.9724240000001,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 260.9403840000001, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,2,266.94036000000017,272.97240000000016,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 266.94036000000017, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,2,273.00045600000016,279.03249600000015,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 273.00045600000016, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,2,279.00043200000016,285.03247200000015,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 279.00043200000016, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,2,285.00040800000016,291.03244800000016,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 285.00040800000016, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,2,291.06050400000015,297.09254400000015,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 291.06050400000015, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,2,297.0604800000002,303.0925200000002,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 297.0604800000002, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,2,303.06045600000016,309.09249600000015,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 303.06045600000016, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,i,1
char,2,309.1205520000002,315.1525920000002,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 309.1205520000002, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,v,1
char,2,315.1205280000002,321.1525680000002,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 315.1205280000002, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,2,321.1205040000002,327.1525440000002,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 321.1205040000002, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,2,327.1204800000002,333.1525200000002,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 327.1204800000002, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,333.1805760000002,339.2126160000002,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 333.1805760000002, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,2,339.18055200000026,345.21259200000026,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 339.18055200000026, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,f,1
char,2,345.1805280000002,351.2125680000002,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 345.1805280000002, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,351.24062400000025,357.27266400000025,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 351.24062400000025, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,2,357.2406000000002,363.2726400000002,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 357.2406000000002, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,h,1
char,2,363.24057600000026,369.27261600000026,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 363.24057600000026, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,2,369.3006720000003,375.3327120000003,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 369.3006720000003, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,375.30064800000025,381.33268800000025,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 375.30064800000025, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,R,1
char,2,381.3006240000003,387.3326640000003,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 381.3006240000003, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,2,387.30060000000026,393.33264000000025,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 387.30060000000026, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,g,1
char,2,393.3606960000003,399.3927360000003,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 393.3606960000003, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,u,1
char,2,399.36067200000025,405.39271200000024,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 399.36067200000025, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,l,1
char,2,405.3606480000003,411.3926880000003,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 405.3606480000003, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,2,411.42074400000035,417.45278400000035,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 411.42074400000035, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,2,417.4207200000003,423.4527600000003,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 417.4207200000003, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,423.42069600000025,429.45273600000024,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 423.42069600000025, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,S,1
char,2,429.4807920000002,435.5128320000002,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 429.4807920000002, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,2,435.48076800000024,441.51280800000023,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 435.48076800000024, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,2,441.4807440000002,447.5127840000002,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 441.4807440000002, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,2,447.48072000000013,453.5127600000001,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 447.48072000000013, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,i,1
char,2,453.54081600000006,459.57285600000006,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 453.54081600000006, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,2,459.5407920000001,465.5728320000001,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 459.5407920000001, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,2,465.54076800000007,471.57280800000007,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 465.54076800000007, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,471.600864,477.632904,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 471.600864, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,2,477.60083999999995,483.63287999999994,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 477.60083999999995, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,f,1
char,2,483.600816,489.632856,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 483.600816, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,489.66091199999994,495.69295199999993,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 489.66091199999994, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,2,495.6608879999999,501.6929279999999,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 495.6608879999999, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,h,1
char,2,501.66086399999995,507.69290399999994,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 501.66086399999995, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,2,507.6608399999999,513.69288,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032040000000052,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 507.6608399999999, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,56.279880000000006,62.31192000000001,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032040000000002,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 56.279880000000006, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,1,1
char,2,62.33997600000001,68.372016,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 62.33997600000001, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,4,1
char,2,68.40007200000001,74.432112,468.45372000000003,478.47372,1105.52628,313.52628,323.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 68.40007200000001, 471.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,86.4,92.43204,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 86.4, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,E,1
char,2,92.46009600000001,98.492136,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 92.46009600000001, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,i,1
char,2,98.460072,104.49211199999999,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 98.460072, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,g,1
char,2,104.460048,110.492088,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 104.460048, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,h,1
char,2,110.52014399999999,116.55218399999998,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 110.52014399999999, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,2,116.52011999999999,122.55215999999999,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 116.52011999999999, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,y,1
char,2,122.52,128.55204,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032040000000009,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 122.52, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,-,1
char,2,128.58,134.61204,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 128.58, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,2,134.57997600000002,140.612016,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 134.57997600000002, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,h,1
char,2,140.57995200000002,146.61199200000001,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 140.57995200000002, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,i,1
char,2,146.579928,152.611968,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 146.579928, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,2,152.640024,158.672064,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 152.640024, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,d,1
char,2,158.64,164.67203999999998,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 158.64, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,2,164.639976,170.67201599999999,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 164.639976, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,E,1
char,2,170.70007199999998,176.73211199999997,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 170.70007199999998, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,i,1
char,2,176.70004799999998,182.73208799999998,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 176.70004799999998, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,g,1
char,2,182.70002399999998,188.73206399999998,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 182.70002399999998, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,h,1
char,2,188.76011999999997,194.79215999999997,450.45372000000003,460.47372,1123.52628,331.52628,341.54627999999997,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 188.76011999999997, 453.6)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
